i, R, i/N, D+, D-
1, 0.005, 0.00990099, 0.00490099, 0.005
2, 0.013, 0.019802, 0.00680198, 0.00309901
3, 0.021, 0.029703, 0.00870297, 0.00119802
4, 0.037, 0.039604, 0.00260396, 0.00729703
5, 0.045, 0.049505, 0.00450495, 0.00539604
6, 0.053, 0.0594059, 0.00640594, 0.00349505
7, 0.053, 0.0693069, 0.0163069, -0.00640594
8, 0.061, 0.0792079, 0.0182079, -0.00830693
9, 0.077, 0.0891089, 0.0121089, -0.00220792
10, 0.085, 0.0990099, 0.0140099, -0.00410891
11, 0.093, 0.108911, 0.0159109, -0.0060099
12, 0.101, 0.118812, 0.0178119, -0.00791089
13, 0.117, 0.128713, 0.0117129, -0.00181188
14, 0.125, 0.138614, 0.0136139, -0.00371287
15, 0.133, 0.148515, 0.0155149, -0.00561386
16, 0.141, 0.158416, 0.0174158, -0.00751485
17, 0.157, 0.168317, 0.0113168, -0.00141584
18, 0.165, 0.178218, 0.0132178, -0.00331683
19, 0.173, 0.188119, 0.0151188, -0.00521783
20, 0.181, 0.19802, 0.0170198, -0.00711882
21, 0.197, 0.207921, 0.0109208, -0.00101981
22, 0.205, 0.217822, 0.0128218, -0.00292079
23, 0.213, 0.227723, 0.0147228, -0.00482178
24, 0.221, 0.237624, 0.0166238, -0.00672277
25, 0.237, 0.247525, 0.0105247, -0.000623759
26, 0.245, 0.257426, 0.0124257, -0.00252475
27, 0.253, 0.267327, 0.0143267, -0.00442575
28, 0.261, 0.277228, 0.0162277, -0.00632673
29, 0.277, 0.287129, 0.0101287, -0.000227713
30, 0.285, 0.29703, 0.0120297, -0.00212872
31, 0.293, 0.306931, 0.0139307, -0.00402969
32, 0.301, 0.316832, 0.0158317, -0.00593069
33, 0.317, 0.326733, 0.00973267, 0.000168319
34, 0.325, 0.336634, 0.0116337, -0.00173269
35, 0.333, 0.346535, 0.0135346, -0.00363366
36, 0.341, 0.356436, 0.0154357, -0.00553466
37, 0.357, 0.366337, 0.00933664, 0.00056435
38, 0.365, 0.376238, 0.0112376, -0.00133662
39, 0.373, 0.386139, 0.0131386, -0.00323763
40, 0.381, 0.39604, 0.0150396, -0.0051386
41, 0.397, 0.405941, 0.00894058, 0.000960411
42, 0.405, 0.415842, 0.0108416, -0.000940593
43, 0.413, 0.425743, 0.0127426, -0.0028416
44, 0.421, 0.435644, 0.0146436, -0.00474257
45, 0.437, 0.445545, 0.00854455, 0.00135644
46, 0.445, 0.455446, 0.0104456, -0.000544562
47, 0.453, 0.465347, 0.0123465, -0.00244554
48, 0.461, 0.475248, 0.0142475, -0.00434654
49, 0.477, 0.485149, 0.00814852, 0.00175247
50, 0.485, 0.49505, 0.0100495, -0.000148501
51, 0.493, 0.50495, 0.0119505, -0.0020495
52, 0.501, 0.514851, 0.0138515, -0.00395051
53, 0.517, 0.524752, 0.00775246, 0.00214853
54, 0.525, 0.534653, 0.00965349, 0.000247501
55, 0.533, 0.544554, 0.0115545, -0.00165347
56, 0.541, 0.554455, 0.0134554, -0.00355445
57, 0.557, 0.564356, 0.00735645, 0.00254454
58, 0.565, 0.574257, 0.00925743, 0.000643562
59, 0.573, 0.584158, 0.0111584, -0.00125741
60, 0.581, 0.594059, 0.0130594, -0.00315845
61, 0.597, 0.60396, 0.00696039, 0.0029406
62, 0.605, 0.613861, 0.00886137, 0.00103962
63, 0.613, 0.623762, 0.0107624, -0.00086141
64, 0.621, 0.633663, 0.0126634, -0.00276238
65, 0.637, 0.643564, 0.00656433, 0.00333666
66, 0.645, 0.653465, 0.00846537, 0.00143562
67, 0.653, 0.663366, 0.0103663, -0.000465349
68, 0.661, 0.673267, 0.0122673, -0.00236632
69, 0.677, 0.683168, 0.00616833, 0.00373266
70, 0.685, 0.693069, 0.0080693, 0.00183169
71, 0.693, 0.70297, 0.00997028, -6.92883e-05
72, 0.701, 0.712871, 0.0118713, -0.00197032
73, 0.717, 0.722772, 0.00577227, 0.00412872
74, 0.725, 0.732673, 0.00767324, 0.00222775
75, 0.733, 0.742574, 0.00957428, 0.000326713
76, 0.741, 0.752475, 0.0114753, -0.00157426
77, 0.757, 0.762376, 0.00537621, 0.00452478
78, 0.765, 0.772277, 0.00727724, 0.00262375
79, 0.773, 0.782178, 0.00917822, 0.000722774
80, 0.781, 0.792079, 0.0110792, -0.0011782
81, 0.797, 0.80198, 0.00498021, 0.00492078
82, 0.805, 0.811881, 0.00688118, 0.00301981
83, 0.813, 0.821782, 0.00878215, 0.00111884
84, 0.821, 0.831683, 0.0106832, -0.000782198
85, 0.837, 0.841584, 0.00458415, 0.00531684
86, 0.845, 0.851485, 0.00648512, 0.00341587
87, 0.853, 0.861386, 0.00838615, 0.00151484
88, 0.861, 0.871287, 0.0102871, -0.000386137
89, 0.877, 0.881188, 0.00418814, 0.00571285
90, 0.885, 0.891089, 0.00608912, 0.00381187
91, 0.893, 0.90099, 0.00799009, 0.0019109
92, 0.901, 0.910891, 0.00989107, 9.92388e-06
93, 0.917, 0.920792, 0.00379208, 0.00610891
94, 0.925, 0.930693, 0.00569306, 0.00420793
95, 0.933, 0.940594, 0.00759403, 0.00230696
96, 0.941, 0.950495, 0.00949506, 0.000405925
97, 0.957, 0.960396, 0.00339602, 0.00650497
98, 0.965, 0.970297, 0.00529706, 0.00460393
99, 0.973, 0.980198, 0.00719803, 0.00270296
100, 0.981, 0.990099, 0.009099, 0.000801986
101, 0.997, 1, 0.00300002, 0.00690097
